:START_ID(INN);DR;:END_ID(INN);CR;DESCRIPTION;SUMM;TDATE
"0129xxxx30";"40802978";"0025xxxx97";"45108978";");  Перечисление заработной платы за августг. по договору № отг., эл.реестр отг. НДС не облагается";"0985000000";"2017-11-27"
"1250xxxx35";"47408756";"1321xxxx47";"47407208";"Оплата по счету отг., за воду Сумма Без налога (НДС)";"2322000000";"2017-05-31"
"2121xxxx26";"45206810";"0131xxxx66";"47408810";"Оплата за сантехматериалы по договору  отг. В том числе НДС.";"9624000000";"2017-01-01"
"1885xxxx03";"40702578";"3340xxxx23";"44906810";"Оплата по заявке, счет от НДС не облагается.";"1541000000";"2017-06-08"
"0037xxxx52";"52303810";"3120xxxx00";"40901978";"По принятым платежам за кап.ремонт с по;на общую сумму,в кол-в,согл.эл.реестру";"2334000000";"2017-11-16"
"0817xxxx05";"40603826";"1522xxxx65";"30414810";"Оплата по сч. отг., НДС нет.";"8501000000";"2017-05-01"
"0268xxxx66";"40501840";"0665xxxx18";"30302978";"Аванс за август г. Лицевой счет получателя .  Без налога (НДС)";"0109000000";"2017-04-11"
"0178xxxx27";"60312810";"1036xxxx19";"30301156";"Пени по налогу на добавленную стоимость за квартал года за июль, август года";"7546000000";"2017-04-07"
"2263xxxx95";"40603826";"2137xxxx37";"40604810";"Оплата по счету  от августа г. и Договору № от г. за создание сайта. на сумму руб. НДС не облагается.";"0571000000";"2017-06-08"
"2790xxxx59";"40701392";"1978xxxx26";"45815810";"Оплата за продукты питания по накладной   от  г., на суммурубкоп.  НДС не облагается";"3056000000";"2017-06-26"
"0078xxxx14";"42606810";"2262xxxx33";"40702840";"Оплата согласно сч. № от г. за информационные услуги с использованием систем СС ""Консультант Бухгалтер"" и др. за август г. В том числе НДС % -";"6236000000";"2017-09-10"
"1045xxxx34";"42102840";"2481xxxx76";"40404810";"Пени по Стах.взн. на обязат. пенс. страхование  за г. Рег.№в ПФР №";"8174000000";"2017-02-09"
"2090xxxx50";"30301392";"1718xxxx42";"45105810";"За пособия по сч. № ПЗК отг. Сумма В т.ч. НДС  %)";"7874000000";"2017-12-26"
"2633xxxx50";"60314810";"1225xxxx26";"47106810";"Оплата товара  расходных материалов по сч. № отг. в т.ч. НДС%% -";"2929000000";"2017-02-24"
"3075xxxx68";"40702036";"3876xxxx81";"40701840";"РОПRV. Отражено по операции с картой Visa Business за. ФИО Держателя Ахмедов Вусал Гаджи оглы. Плата за обслуживание банковской карты";"7340000000";"2017-01-26"
"1461xxxx31";"30223810";"3370xxxx01";"42103840";"демонтаж шины с диска, автотранспортные услугипо счету оВключая НД";"0780000000";"2017-07-10"
"2200xxxx21";"40603978";"3872xxxx55";"45506810";"Оплата за медикаменты по накл. по договору от без НДС";"8194000000";"2017-05-01"
"1005xxxx42";"91207810";"2040xxxx87";"30302933";"СДАЧА ОТХОДОВ НА ПОЛИГОН С ТЕР РИТОРИИ УПТК ЗА ИЮЛЬГ. ПО ДОГ ОТГ. ПО СЧ. ОТГ. (ЗА УПТК АО ДСК) В Т.Ч. НДС РУБ.";"2688000000";"2017-04-16"
"3151xxxx11";"20202978";"2479xxxx47";"44607810";"Оплата  по сч. № от,   за услуги за август Cумма,без налога (НДС).";"9576000000";"2017-04-25"
"3971xxxx54";"40906810";"1671xxxx77";"47402810";"УИ/// Страховые взносы на выплату трудовой пенсии. Рег. №  в ПФР НДС не облагается";"3720000000";"2017-12-28"
"1663xxxx81";"45506810";"0264xxxx63";"60301810";"Комиссия за осуществление функций агента валютного контроля согл. распоряжению № ' от ', ' 'RUB', 'контр. № от'.";"8395000000";"2017-01-24"
"1768xxxx05";"40816810";"2191xxxx80";"40502156";"Оплата по счету  от г. за сверла Сумма В т.ч. НДС  %)";"7959000000";"2017-05-01"
"1624xxxx05";"30304810";"3918xxxx76";"40202810";"Перечисление заработной платы   за август г. Сумма Без налога (НДС)";"3237000000";"2017-05-06"
"3338xxxx32";"45205810";"2686xxxx29";"44605810";"Оплата предоставления доступа к расширенной версии онлайн-виджета CallbackHunter по договору-оферте по счету №R от август года. НДС не облагается.";"6514000000";"2017-04-28"
"2387xxxx80";"52303810";"2697xxxx80";"44601810";"Оплата по счету ТВ от за размещение РИМ на т/к Первый Крымский. Прил. к Дог.ТВ от. В том числе НДС % -";"5624000000";"2017-02-11"
"1281xxxx58";"42601810";"3761xxxx51";"40702810";"Доплата по счету от за ) Grundfos Станция MQ для водоснабжения  В том числе НДС%  RUB)";"1094000000";"2017-08-10"
"1267xxxx39";"30306810";"1174xxxx19";"20209978";"Заработная плата для зачисления Громова Наталия Юрьевна";"7097000000";"2017-04-21"
"2736xxxx36";"45307810";"2787xxxx00";"40802978";"Оплата за товар (прижим, шина) по счёту  от Сумма В т.ч. НДС%)";"6989000000";"2017-11-02"
"3766xxxx45";"40903810";"2408xxxx41";"31702810";"Оплата за строительные работы по счету № от  августа года. В том числе НДС % -";"3475000000";"2017-01-16"
"1875xxxx47";"42305978";"2139xxxx53";"60301810";"))Увольнение за августг.,Шманько О.А. ";"3518000000";"2017-08-03"
"0409xxxx30";"43702810";"3548xxxx24";"40705810";"<SI> ДЕНЕЖНАЯ НАЛИЧНОСТЬ,ПОСТУПИВШАЯ ЧЕРЕЗ БАНКОМАТ: ВНОСИТЕЛЬ:РОМАНЕНКО СВЕТЛАНА АЛЕКСАНДРОВНА I ИСТОЧНИК-ОТ ПРОДАЖИ ТОВАРОВ ДОП.ИНФО:";"8943000000";"2017-06-12"
"3281xxxx76";"45205810";"0020xxxx88";"47423933";"РОПRV. Отражено по операции с картой Visa Business за. ФИО Держателя СУНГАТУЛЛИН РИНАТ ТЭЛГЭТОВИЧ. Плата за получение наличных в ATM Сбербанка. ATM             MOSKVA       RU";"4817000000";"2017-08-15"
"3003xxxx97";"30302840";"2734xxxx26";"45306810";" Савченко Ксения Юрьевна Командировочные г. Барнаул Без НДС.";"6460000000";"2017-09-21"
"1101xxxx22";"45206978";"1038xxxx51";"42306810";"Перечисление заработной платы за июль  года Шарипов Евгений Артурович НДС не облагается";"9791000000";"2017-09-25"
"1409xxxx10";"47408810";"0107xxxx98";"45106810";"Оплата по договору б/н от. Сумма В т.ч. НДС  %)";"2543000000";"2017-09-12"
"3214xxxx84";"42607810";"2543xxxx08";"40706810";"Голощапов Сергей Михайлович л/с Перечисление з/платы за июльг.,НДС не облагается";"8748000000";"2017-03-10"
"2569xxxx15";"00000000";"3038xxxx76";"45205810";"ОПЛАТА ПО ДОГОВОРУ № ОТ Г. ЗА ТРАНСПОРТНЫЕ УСЛУГИ.СУММА:, В Т.Ч. НДС%) :.";"5099000000";"2017-12-03"
"0240xxxx45";"44601810";"3626xxxx78";"40307810";"ДЛЯ ЗАЧИСЛЕНИЯ ВОЗМЕЩЕНИЯ ОПЛАТЫ ЗА ДЕТСКИЙ САД ЗА ИЮЛЬ, АВГУСТ НА СЧЕТА ФИЗ. ЛИЦ ПО ЭЛЕКТР. РЕЕСТРУ ПОЛУЧАТЕЛЕЙ № ОТ В СООТВЕТСТВИИ С ДОГОВОРОМ № ОТ БЕЗ НАЛОГА (НДС)";"1385000000";"2017-07-13"
"2717xxxx28";"45107810";"0015xxxx55";"40502978";"За рекламные услуги оплата по сч отг. В т.ч.НДС руб.";"7459000000";"2017-04-31"
"2808xxxx53";"40503978";"2078xxxx03";"30114840";"Сч.ф. от г за косметику Cумма, без налога (НДС).";"2809000000";"2017-11-27"
"0284xxxx15";"40820810";"2441xxxx40";"40410810";"Оплата за баннер ""Пиктограмма STF"" по сч. № отг.СуммаВ т.ч. НДС  %)";"7389000000";"2017-05-14"
"1810xxxx43";"30105810";"0780xxxx61";"40503933";"Оплата за нефтепродукты по счету №R от Августа г.- г.В том числе НДС % - рублей.";"8756000000";"2017-02-08"
"0683xxxx64";"40502810";"1355xxxx08";"45912810";"Оплата за Августг. Л/С  Пичугов Виктор Александрович. Адрес:, МО,Одинцоский р-н, Иславское с., д. Без НДС";"9277000000";"2017-05-30"
"3717xxxx60";"40817978";"0415xxxx43";"40302810";"Заработная плата за август.НДС не облагается";"5731000000";"2017-06-08"
"3081xxxx49";"51406810";"2534xxxx66";"42306810";"Оплата по счету № ПН от за транспортно-экспедиционные услуги. Сумма В т.ч. НДС  %)";"9651000000";"2017-11-14"
"3210xxxx36";"30109810";"0487xxxx86";"70107810";"ПЕРЕЧИСЛЕНИЕ СОГЛАСНО АВАНСОВОГО ОТЧЕТА ГРУЗДЕВУ ДМИТРИЮ ВАЛЕРЬЕВИЧУ НА Л/СЧЕТ (ПОПОЛНЕНИЕ ТРАНСП.КАРТЫ). СУММАБЕЗ НАЛОГА (НДС)";"9732000000";"2017-03-04"
"1684xxxx72";"42302810";"1207xxxx15";"30232840";"&&Страх.выпл.по риску ""Дожитие"" по дог. от;;;#, НДС не облагается";"6012000000";"2017-10-07"
"2022xxxx32";"47420810";"1534xxxx94";"40501840";"<SI> ДЕНЕЖНАЯ НАЛИЧНОСТЬ,ПОСТУПИВШАЯ ЧЕРЕЗ БАНКОМАТ: ВНОСИТЕЛЬ:СЕНЬКО ЕКАТЕРИНА АЛЕКСАНДРОВНА I ИСТОЧНИК-ОТ ПРОДАЖИ ТОВАРОВ ДОП.ИНФО:";"6978000000";"2017-07-09"
"0296xxxx98";"42601810";"1977xxxx95";"47423826";"Оплата за тур на т/х ""Метеор"" по счету № М-ЦБ от.  Услуга оказана. В том числе НДС руб.";"0861000000";"2017-08-28"
"2150xxxx95";"30302156";"0478xxxx82";"47407826";"Оплата по договору N от . Счет N от-В т.ч. НДС%-";"1493000000";"2017-04-26"
"0808xxxx11";"91202810";"2515xxxx03";"40702871";"Оплата по счету № от. Оплата за перевозки Москва-Мурманск. Сумма , в т.ч. НДС %)";"8518000000";"2017-10-30"
"1690xxxx16";"41504810";"1886xxxx05";"40703156";"Погашение кредита по договору от октября г. клиент ООО ""КОНТРОЛ лизинг""";"6231000000";"2017-01-05"
"3209xxxx32";"40702752";"2234xxxx73";"43801810";"ОПЛАТА ЗА УСЛУГИ СВЯЗИ СОГЛАСНО ДОГОВОРА, СЧЕТ НА ОПЛАТУ ОТ В ТОМ ЧИСЛЕ НДС";"1198000000";"2017-01-27"
"2758xxxx28";"30302156";"2649xxxx33";"42605810";"Оплата за товар по с/ф УТ : без  НДС";"7751000000";"2017-08-21"
"0114xxxx53";"99999810";"1198xxxx33";"40702978";"За услуги по бухгалтерскому сопровождению за сентябрьг по Договору №-БС (Доп.соглашение № отг.) по счету № отг. НДС не облагается.";"5848000000";"2017-10-18"
"0578xxxx97";"40701756";"0106xxxx32";"52306810";"Оплата за медикаменты по накл. по договору от без НДС";"4207000000";"2017-02-28"
"0315xxxx85";"40817978";"1561xxxx43";"42306840";"Окончательный платеж по счету № от г. за диван-кровать угловой. НДС не облагается";"9696000000";"2017-10-06"
"3520xxxx05";"47408392";"0122xxxx66";"40820840";"Оплата счета от за ленту уплотнительную В том числе НДС % -";"4558000000";"2017-06-06"
"3251xxxx86";"40301810";"1253xxxx53";"30302810";"Комиссия инобанка согласно документу  по п/п  на сумму EUR от. Сумма EUR. НДС не облагается.";"9601000000";"2017-01-21"
"3086xxxx86";"42304810";"2680xxxx74";"42605810";"SV Отражено по операции с картой Visa Business за. ФИО Держателя Шухтин Альберт Григорьевич.  Выдача наличных. RUS ARKHANGELSK ATM ";"1753000000";"2017-08-01"
"2939xxxx41";"40706810";"1625xxxx11";"42314810";"Оплата по Договору №-П-Щ отг. согласно Счету  отг.  за бор-фрезу Сумма В т.ч. НДС  %)";"2127000000";"2017-05-04"
"0681xxxx58";"42108810";"1092xxxx88";"61304810";"Оплата  за продукцию  по счету  от,в т.ч. НДС -";"1953000000";"2017-08-01"
"0098xxxx94";"40820810";"3004xxxx86";"30302826";"Аванс по заработной плате за  Августг. НДС не облагается. Сумма, без налога (НДС)";"6693000000";"2017-04-31"
"3522xxxx01";"43702810";"2450xxxx16";"41705810";"Оплата по дог. от за материалы,  НДС не облагается";"9020000000";"2017-08-02"
"3523xxxx73";"30301392";"3623xxxx07";"45814810";"Частичная оплата за аренду по счету № от г. за июнь г. сумма НДС не облагается.";"7819000000";"2017-05-14"
"1777xxxx53";"40501978";"1364xxxx61";"20208810";"зарплата за август по протоколу  от НДС не облагается";"9620000000";"2017-09-25"
"3170xxxx64";"47408752";"1828xxxx71";"31202810";"Оплата по счет-фактуре № отг. за приправы. . В том числе НДС % -";"9574000000";"2017-02-11"
"3614xxxx15";"30220978";"0052xxxx70";"30601810";"Переч.ср-в по Дог.уступки прав № от в счет погаш. к/д № от , Рогов Анатолий Алексеевич";"7426000000";"2017-12-17"
"3783xxxx42";"30303810";"0525xxxx17";"44707810";"Оплата за по реализации товаров и услуг сч № ЦБ отг. в т.ч. НДС% -";"8206000000";"2017-09-18"
"1248xxxx22";"47408208";"0025xxxx97";"30301978";"Перечисление в пользу Литвина Дениса Олеговича, премия за августг. НДС не облагается.";"2572000000";"2017-02-03"
"3280xxxx10";"45206810";"2776xxxx53";"47408840";"):; Перечисл. отпускных в августег. на счет физ лица, согл. дог. отг. НДС не облагается.";"0326000000";"2017-09-13"
"0135xxxx93";"40502756";"0049xxxx61";"40205810";"Оплата за ТО Охранной сигнализации  в августе (по дог от) Cумма, без налога (НДС).";"2962000000";"2017-11-03"
