":START_ID(INN)";"DR";":END_ID(INN)";"CR";"DESCRIPTION";"SUMM";"TDATE";":TYPE"
"2536xxxx49";"40702810";"7702xxxx29";"40702810";"Оплата по счету № отг., согласно договора № Т отг. за теплоизоляцию.  В том числе НДС % - рублей.";"2536000000";"2017-03-30";"PAYMENT"
"6731xxxx59";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6731000000";"2017-07-30";"PAYMENT"
"5045xxxx08";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5045000000";"2017-06-05";"PAYMENT"
"3250xxxx72";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3250000000";"2017-04-26";"PAYMENT"
"2801xxxx05";"40702810";"2827xxxx08";"40802810";"Оплата за демонтажные работы в бане  по сч. отг. Сумма Без налога (НДС)";"2801000000";"2017-03-30";"PAYMENT"
"2801xxxx05";"40702810";"2801xxxx40";"40802810";"Оплата за проф.обслуж.бассейна за июльг. по счету № отг. Сумма Без налога (НДС)";"2801000000";"2017-03-30";"PAYMENT"
"2807xxxx81";"40702810";"2801xxxx50";"40802810";"оплата за товар по накладной С от В том числе НДС%).";"2807000000";"2017-03-30";"PAYMENT"
"3257xxxx11";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3257000000";"2017-04-26";"PAYMENT"
"5004xxxx82";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5004000000";"2017-06-01";"PAYMENT"
"2536xxxx82";"40802810";"2504xxxx10";"40702810";"Оплата за товар по док З:  -К ; -Т; -К ; -Т от; -Т от; -Т от; Сумма В т.ч. НДС ";"2536000000";"2017-03-30";"PAYMENT"
"7717xxxx97";"40502810";"4905xxxx66";"40817810";"Подотчет на оплату проезда,  Бондаренко Константина Станиславовича л/с, в соответствии с договором отг. Сумма Без налога (НДС)";"7717000000";"2017-08-30";"PAYMENT"
"7720xxxx29";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7720000000";"2017-08-30";"PAYMENT"
"6905xxxx03";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6905000000";"2017-07-30";"PAYMENT"
"5032xxxx09";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5032000000";"2017-06-04";"PAYMENT"
"6950xxxx68";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6950000000";"2017-07-30";"PAYMENT"
"5007xxxx53";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5007000000";"2017-06-01";"PAYMENT"
"3249xxxx44";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3249000000";"2017-04-25";"PAYMENT"
"5053xxxx47";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5053000000";"2017-06-06";"PAYMENT"
"6905xxxx63";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6905000000";"2017-07-30";"PAYMENT"
